0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,1.0,0.0,0.0,34.0,0.0,118.0,210.0,0.0,0.0,192.0,0.0,0.7,1.0,0.0,3.0
0.0,0.0,1.0,0.0,67.0,0.0,115.0,564.0,0.0,2.0,160.0,0.0,1.6,2.0,0.0,7.0
0.0,0.0,0.0,1.0,54.0,1.0,110.0,206.0,0.0,2.0,108.0,1.0,0.0,2.0,1.0,3.0
0.0,0.0,0.0,1.0,64.0,0.0,180.0,325.0,0.0,0.0,154.0,1.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.0,44.0,1.0,112.0,290.0,0.0,2.0,153.0,0.0,0.0,1.0,1.0,3.0
0.0,0.0,0.0,1.0,67.0,1.0,120.0,237.0,0.0,0.0,71.0,0.0,1.0,2.0,0.0,3.0
0.0,0.0,0.0,1.0,57.0,1.0,152.0,274.0,0.0,0.0,88.0,1.0,1.2,2.0,1.0,7.0
0.0,0.0,0.0,1.0,35.0,1.0,126.0,282.0,0.0,2.0,156.0,1.0,0.0,1.0,0.0,7.0
0.0,0.0,0.0,1.0,53.0,1.0,123.0,282.0,0.0,0.0,95.0,1.0,2.0,2.0,2.0,7.0
0.0,0.0,0.0,1.0,46.0,0.0,138.0,243.0,0.0,2.0,152.0,1.0,0.0,2.0,0.0,3.0
0.0,0.0,0.0,1.0,56.0,1.0,125.0,249.0,1.0,2.0,144.0,1.0,1.2,2.0,1.0,3.0
0.0,1.0,0.0,0.0,55.0,0.0,135.0,250.0,0.0,2.0,161.0,0.0,1.4,2.0,0.0,3.0
0.0,0.0,0.0,1.0,64.0,0.0,130.0,303.0,0.0,0.0,122.0,0.0,2.0,2.0,2.0,3.0
0.0,0.0,1.0,0.0,56.0,1.0,130.0,256.0,1.0,2.0,142.0,1.0,0.6,2.0,1.0,6.0
0.0,0.0,1.0,0.0,57.0,1.0,150.0,168.0,0.0,0.0,174.0,0.0,1.6,1.0,0.0,3.0
0.0,0.0,1.0,0.0,60.0,1.0,140.0,185.0,0.0,2.0,155.0,0.0,3.0,2.0,0.0,3.0
0.0,0.0,0.0,1.0,60.0,0.0,150.0,258.0,0.0,2.0,157.0,0.0,2.6,2.0,2.0,7.0
0.0,0.0,0.0,1.0,66.0,1.0,120.0,302.0,0.0,2.0,151.0,0.0,0.4,2.0,0.0,3.0
0.0,1.0,0.0,0.0,50.0,0.0,120.0,244.0,0.0,0.0,162.0,0.0,1.1,1.0,0.0,3.0
0.0,0.0,1.0,0.0,71.0,0.0,110.0,265.0,1.0,2.0,130.0,0.0,0.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,58.0,1.0,120.0,284.0,0.0,2.0,160.0,0.0,1.8,2.0,0.0,3.0
0.0,0.0,1.0,0.0,41.0,1.0,130.0,214.0,0.0,2.0,168.0,0.0,2.0,2.0,0.0,3.0
0.0,0.0,0.0,1.0,47.0,1.0,112.0,204.0,0.0,0.0,143.0,0.0,0.1,1.0,0.0,3.0
0.0,0.0,0.0,1.0,61.0,1.0,138.0,166.0,0.0,2.0,125.0,1.0,3.6,2.0,1.0,3.0
0.0,0.0,0.0,1.0,51.0,1.0,140.0,261.0,0.0,2.0,186.0,1.0,0.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,46.0,0.0,105.0,204.0,0.0,0.0,172.0,0.0,0.0,1.0,0.0,3.0
1.0,0.0,0.0,0.0,64.0,1.0,170.0,227.0,0.0,2.0,155.0,0.0,0.6,2.0,0.0,7.0
0.0,0.0,0.0,1.0,61.0,1.0,140.0,207.0,0.0,2.0,138.0,1.0,1.9,1.0,1.0,7.0
0.0,0.0,0.0,1.0,64.0,1.0,120.0,246.0,0.0,2.0,96.0,1.0,2.2,3.0,1.0,3.0
0.0,0.0,0.0,1.0,54.0,1.0,124.0,266.0,0.0,2.0,109.0,1.0,2.2,2.0,1.0,7.0
0.0,0.0,1.0,0.0,68.0,0.0,120.0,211.0,0.0,2.0,115.0,0.0,1.5,2.0,0.0,3.0
0.0,0.0,1.0,0.0,42.0,0.0,120.0,209.0,0.0,0.0,173.0,0.0,0.0,2.0,0.0,3.0
0.0,0.0,1.0,0.0,43.0,0.0,122.0,213.0,0.0,0.0,165.0,0.0,0.2,2.0,0.0,3.0
0.0,0.0,0.0,1.0,63.0,1.0,130.0,254.0,0.0,2.0,147.0,0.0,1.4,2.0,1.0,7.0
0.0,0.0,0.0,1.0,58.0,1.0,125.0,300.0,0.0,2.0,171.0,0.0,0.0,1.0,2.0,7.0
0.0,1.0,0.0,0.0,41.0,0.0,126.0,306.0,0.0,0.0,163.0,0.0,0.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,41.0,1.0,110.0,235.0,0.0,0.0,153.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.0,53.0,0.0,130.0,264.0,0.0,2.0,143.0,0.0,0.4,2.0,0.0,3.0
0.0,0.0,0.0,1.0,52.0,1.0,112.0,230.0,0.0,0.0,160.0,0.0,0.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,54.0,0.0,132.0,288.0,1.0,2.0,159.0,1.0,0.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,56.0,1.0,120.0,236.0,0.0,0.0,178.0,0.0,0.8,1.0,0.0,3.0
1.0,0.0,0.0,0.0,51.0,1.0,125.0,213.0,0.0,2.0,125.0,1.0,1.4,1.0,1.0,3.0
0.0,0.0,1.0,0.0,62.0,1.0,130.0,231.0,0.0,0.0,146.0,0.0,1.8,2.0,3.0,7.0
1.0,0.0,0.0,0.0,59.0,1.0,134.0,204.0,0.0,0.0,162.0,0.0,0.8,1.0,2.0,3.0
0.0,0.0,1.0,0.0,44.0,1.0,130.0,233.0,0.0,0.0,179.0,1.0,0.4,1.0,0.0,3.0
0.0,0.0,1.0,0.0,47.0,1.0,108.0,243.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,1.0,0.0,58.0,1.0,140.0,211.0,1.0,2.0,165.0,0.0,0.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,54.0,1.0,192.0,283.0,0.0,2.0,195.0,0.0,0.0,1.0,1.0,7.0
0.0,0.0,0.0,1.0,58.0,1.0,100.0,234.0,0.0,0.0,156.0,0.0,0.1,1.0,1.0,7.0
0.0,0.0,0.0,1.0,57.0,0.0,120.0,354.0,0.0,0.0,163.0,1.0,0.6,1.0,0.0,3.0
0.0,0.0,1.0,0.0,58.0,1.0,112.0,230.0,0.0,2.0,165.0,0.0,2.5,2.0,1.0,7.0
0.0,0.0,0.0,1.0,62.0,0.0,124.0,209.0,0.0,0.0,163.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,1.0,0.0,51.0,1.0,100.0,222.0,0.0,0.0,143.0,1.0,1.2,2.0,0.0,3.0
0.0,0.0,1.0,0.0,54.0,0.0,135.0,304.0,1.0,0.0,170.0,0.0,0.0,1.0,0.0,3.0
1.0,0.0,0.0,0.0,65.0,1.0,138.0,282.0,1.0,2.0,174.0,0.0,1.4,2.0,1.0,3.0
0.0,0.0,1.0,0.0,67.0,0.0,152.0,277.0,0.0,0.0,172.0,0.0,0.0,1.0,1.0,3.0
0.0,0.0,0.0,1.0,57.0,1.0,165.0,289.0,1.0,2.0,124.0,0.0,1.0,2.0,3.0,7.0
0.0,0.0,1.0,0.0,38.0,1.0,138.0,175.0,0.0,0.0,173.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,1.0,0.0,58.0,0.0,120.0,340.0,0.0,0.0,172.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.0,61.0,1.0,120.0,260.0,0.0,0.0,140.0,1.0,3.6,2.0,1.0,7.0
0.0,0.0,1.0,0.0,51.0,0.0,130.0,256.0,0.0,2.0,149.0,0.0,0.5,1.0,0.0,3.0
