0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,-2.2270468239301198,-1.4922019523732946,-0.8219708266377072,-0.6975729400438445,-0.42483856331322856,-0.9836749464523192,1.917015987713424,-0.7027283689263056,-0.314315591664205,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,1.6329931618554543,-0.9674709297958247,1.387095816977407,-1.4922019523732946,-0.9933032470049123,6.366218859917865,-0.42483856331322856,1.0336923166109118,0.479486036241287,-0.7027283689263056,0.43631967000754707,0.5946188536026522,-0.7210839985294661,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-0.036657344592224875,0.6701505774131562,-1.2788572809502543,-0.777389796540587,-0.42483856331322856,1.0336923166109118,-1.8565001349009358,1.423024947075769,-0.8981430174089009,0.5946188536026522,0.31147415321095284,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,1.0585373950767227,-1.4922019523732946,2.7188991942845333,1.5971616842375018,-0.42483856331322856,-0.9836749464523192,0.20994917034026128,1.423024947075769,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-1.1318520842611723,0.6701505774131562,-1.1646356673721177,0.898764189891005,-0.42483856331322856,1.0336923166109118,0.165026359356757,-0.7027283689263056,-0.8981430174089009,-0.986675240593412,0.31147415321095284,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,1.387095816977407,0.6701505774131562,-0.7077492130595704,-0.15880915869083279,-0.42483856331322856,-0.9836749464523192,-3.518644141290594,-0.7027283689263056,-0.06410383777362098,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.2919010773084594,0.6701505774131562,1.1197966041906182,0.5794967639040352,-0.42483856331322856,-0.9836749464523192,-2.7549563545710214,1.423024947075769,0.10270399815343498,0.5946188536026522,0.31147415321095284,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-2.117527349963225,0.6701505774131562,-0.36508437232516006,0.7391304768975201,-0.42483856331322856,1.0336923166109118,0.29979479230726985,1.423024947075769,-0.8981430174089009,-0.986675240593412,-0.7210839985294661,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-0.14617681855911963,0.6701505774131562,-0.5364167926923652,0.7391304768975201,-0.42483856331322856,-0.9836749464523192,-2.4404966776864914,1.423024947075769,0.769935341861659,0.5946188536026522,1.3440323049513718,1.08548140202571
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,-0.9128131363273829,-1.4922019523732946,0.3202453091436607,-0.03908387394571907,-0.42483856331322856,1.0336923166109118,0.12010354837325271,1.423024947075769,-0.8981430174089009,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,0.18238160334156464,0.6701505774131562,-0.42219517911422844,0.08064141079939464,2.353835283221942,1.0336923166109118,-0.23927893949478155,1.423024947075769,0.10270399815343498,0.5946188536026522,0.31147415321095284,-0.9508480498364751
-0.291893462965468,2.247220505424422,-0.6123724356957954,-0.9674709297958247,0.07286212937466988,-1.4922019523732946,0.1489128887764555,0.10059562492358026,-0.42483856331322856,1.0336923166109118,0.5244088472247912,-0.7027283689263056,0.26951183408049095,0.5946188536026522,-0.7210839985294661,-0.9508480498364751
-0.291893462965468,-0.4449941594899845,-0.6123724356957954,1.0336227882434024,1.0585373950767227,-1.4922019523732946,-0.13664114516888645,1.1581689735054181,-0.42483856331322856,-0.9836749464523192,-1.2275807811318757,-0.7027283689263056,0.769935341861659,0.5946188536026522,1.3440323049513718,-0.9508480498364751
