0,1,2,3,4,5,6,7,8,9,10,11,12
-2.22704682393012,-1.492201952373293,-1.199661242017215,-0.8219708266377074,-0.6975729400438445,-0.42483856331322933,-0.9836749464523179,1.9170159877134243,-0.7027283689263066,-0.3143155916642047,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
1.3870958169774072,-1.492201952373293,-0.16650102647214016,-0.9933032470049126,6.366218859917865,-0.42483856331322933,1.0336923166109104,0.47948603624128705,-0.7027283689263066,0.43631967000754707,0.5946188536026525,-0.7210839985294666,1.0854814020257089
-0.03665734459222488,0.6701505774131554,0.8666591890729346,-1.2788572809502545,-0.777389796540587,-0.42483856331322933,1.0336923166109104,-1.856500134900936,1.4230249470757708,-0.8981430174089005,0.5946188536026525,0.311474153210953,-0.9508480498364741
1.058537395076723,-1.492201952373293,0.8666591890729346,2.7188991942845337,1.5971616842375018,-0.42483856331322933,-0.9836749464523179,0.2099491703402613,1.4230249470757708,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,-0.9508480498364741
-1.1318520842611726,0.6701505774131554,0.8666591890729346,-1.1646356673721179,0.898764189891005,-0.42483856331322933,1.0336923166109104,0.16502635935675702,-0.7027283689263066,-0.8981430174089005,-0.9866752405934126,0.311474153210953,-0.9508480498364741
1.3870958169774072,0.6701505774131554,0.8666591890729346,-0.7077492130595705,-0.15880915869083279,-0.42483856331322933,-0.9836749464523179,-3.518644141290595,-0.7027283689263066,-0.06410383777362076,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
0.29190107730845943,0.6701505774131554,0.8666591890729346,1.1197966041906184,0.5794967639040352,-0.42483856331322933,-0.9836749464523179,-2.754956354571022,1.4230249470757708,0.10270399815343512,0.5946188536026525,0.311474153210953,1.0854814020257089
-2.1175273499632254,0.6701505774131554,0.8666591890729346,-0.3650843723251601,0.7391304768975201,-0.42483856331322933,1.0336923166109104,0.2997947923072699,1.4230249470757708,-0.8981430174089005,-0.9866752405934126,-0.7210839985294666,1.0854814020257089
-0.14617681855911965,0.6701505774131554,0.8666591890729346,-0.5364167926923653,0.7391304768975201,-0.42483856331322933,-0.9836749464523179,-2.440496677686492,1.4230249470757708,0.7699353418616589,0.5946188536026525,1.3440323049513727,1.0854814020257089
-0.912813136327383,-1.492201952373293,0.8666591890729346,0.3202453091436608,-0.03908387394571907,-0.42483856331322933,1.0336923166109104,0.12010354837325272,1.4230249470757708,-0.8981430174089005,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
0.18238160334156467,0.6701505774131554,0.8666591890729346,-0.4221951791142285,0.08064141079939464,2.3538352832219465,1.0336923166109104,-0.23927893949478157,1.4230249470757708,0.10270399815343512,0.5946188536026525,0.311474153210953,-0.9508480498364741
0.07286212937466989,-1.492201952373293,-1.199661242017215,0.14891288877645553,0.10059562492358026,-0.42483856331322933,1.0336923166109104,0.5244088472247913,-0.7027283689263066,0.269511834080491,0.5946188536026525,-0.7210839985294666,-0.9508480498364741
1.058537395076723,-1.492201952373293,0.8666591890729346,-0.13664114516888648,1.1581689735054181,-0.42483856331322933,-0.9836749464523179,-1.227580781131876,-0.7027283689263066,0.7699353418616589,0.5946188536026525,1.3440323049513727,-0.9508480498364741
0.18238160334156467,0.6701505774131554,-0.16650102647214016,-0.13664114516888648,0.220320909668694,2.3538352832219465,1.0336923166109104,-0.32912456146179014,1.4230249470757708,-0.3977195096277326,0.5946188536026525,0.311474153210953,0.5763990390601631
